	GMHI
Healthy_856	-1.2340168385623826
Healthy_857	-0.18380980888449955
Healthy_858	-1.7963131772787762
Healthy_859	-1.6108580903606806
Healthy_860	-2.3710711011004713
Healthy_861	0.34690051971941455
Healthy_862	-3.129447580241623
Healthy_863	2.8626092544628348
Healthy_864	0.6551912777931502
Healthy_865	0.6216413174747453
Healthy_866	-0.1408725397157278
Healthy_867	-1.2919599301516342
Healthy_868	0.07297780408131706
Healthy_869	-2.983804287246056
Healthy_870	0.9948993295192999
Healthy_871	1.301808489684495
Healthy_872	0.7718774209048838
Healthy_873	0.7101225841970591
Healthy_874	0.7203443276236047
Healthy_875	0.7582355487071966
Healthy_876	0.22194029086744546
Healthy_877	-0.7341274869250763
Healthy_878	1.6535127331698813
Healthy_879	1.4483978518195186
Healthy_880	1.2183143520704514
Healthy_881	0.5230875748013025
Healthy_882	-0.6878791423079037
Healthy_883	-3.3980543722028282
Healthy_884	-0.06573087076940128
Healthy_885	2.9303084557437495
Healthy_886	1.1363380075958285
Healthy_887	0.6154578221244723
Healthy_888	0.6423040020111555
Healthy_889	-1.6029948553973512
Healthy_890	0.26337443510165354
Healthy_891	-0.6407013081473376
Healthy_892	2.9729469688116854
Healthy_893	-1.899617012187941
Healthy_894	0.020658998145316725
Healthy_895	-3.880301860359771
Healthy_896	0.0
Healthy_897	0.8182792621887697
Healthy_898	-3.0642590555295204
Healthy_899	1.9805791421558114
Healthy_900	1.4878537460774202
Healthy_901	-3.7304570997225284
Healthy_902	0.46575697004805927
Healthy_903	0.9216398169372072
Healthy_904	-3.6114810542728204
Healthy_905	-3.2184974387249787
Healthy_906	-0.14100679884503167
Healthy_907	0.016243765907549803
Healthy_908	0.6838940192772346
Healthy_909	-1.6399708178298187
Healthy_910	-1.4957018213395816
Healthy_911	0.4916235682705221
Healthy_912	0.21024263416369932
Healthy_913	-1.2502443471075175
Healthy_914	-1.7463280630223
Healthy_915	1.4893458445698642
Healthy_916	-4.323133240004588
Healthy_917	2.936348112769871
Healthy_918	0.7822573273520071
Healthy_919	0.688930626939878
Healthy_920	1.2016328838158548
Healthy_921	1.7584281316211015
Healthy_922	-0.21975405708557164
Healthy_923	-1.3184650584461732
Healthy_924	-3.478949216157416
Healthy_925	-4.5714681116990095
Healthy_926	-0.10172283014576683
Healthy_927	-1.8914776716405346
Healthy_928	-1.9228638184842468
Healthy_929	0.1217797275118975
Healthy_930	0.5159845493045648
Healthy_931	1.6889408542825326
Healthy_932	-0.3029764785830008
Healthy_933	-0.06020163855458125
Healthy_934	-1.3827012289198273
Healthy_935	-0.807567026106688
Healthy_936	-0.0932097685540998
Healthy_937	0.6369077357122545
Healthy_938	-3.6017749136495776
Healthy_939	1.6222398950587775
Healthy_940	-0.32363240260685794
Healthy_941	-4.024023625890079
Healthy_942	1.4726643962472457
Healthy_943	0.3433246261832202
Healthy_944	0.8339083146279298
Healthy_945	-3.726583687168018
Healthy_946	-0.5591041235385431
Healthy_947	-1.0495375608718072
Healthy_948	-0.328157899952961
Healthy_949	-0.4321171151775353
Healthy_950	-0.6064317593604689
Healthy_951	-1.6765976477722042
Healthy_952	-3.270007104045449
Healthy_953	0.5364551304833622
Healthy_954	-2.8155317069958126
Healthy_955	1.0218135813800027
Healthy_956	0.057622022786890104
Healthy_957	-1.6225465919034239
Healthy_958	0.0708621513181932
Healthy_959	-2.240932780324379
Healthy_960	0.5306582408105033
Healthy_961	-1.4683604433957602
Healthy_962	1.2162920576633847
Healthy_963	-1.6590774746953199
Healthy_964	-3.598380617164062
Healthy_965	0.7839543067292387
Healthy_966	-0.668593690657045
Healthy_967	-0.11108265143900259
Healthy_968	-1.0994161687542017
Healthy_969	-0.6248994601679543
Healthy_970	2.7240168308574297
Healthy_971	-0.35870227547173894
Healthy_972	-2.065047198311172
Healthy_973	-3.9730025799422406
Healthy_974	-0.4111360563878781
Healthy_975	0.6769927446449988
Healthy_976	1.5180970371336404
Healthy_977	0.3678046345679279
Healthy_978	-0.7290594416188951
Healthy_979	0.1407749899873331
Healthy_980	-0.23694567147936046
Healthy_981	0.9807496925184591
Healthy_982	1.063968043010918
Healthy_983	-4.002410322457824
Healthy_984	-1.2570508363439432
Healthy_985	-1.151633928329833
Healthy_986	1.2287388547112088
Healthy_987	-0.9689120782453085
Healthy_988	-0.01831759204653053
Healthy_989	-2.7100929094851107
Healthy_990	-0.8329137729360202
Healthy_991	1.27477743024128
Healthy_992	-3.473454099953191
Healthy_993	-2.456912497389875
Healthy_994	-0.8827396351473765
Healthy_995	0.2996503615531648
Healthy_996	-1.822909379002902
Healthy_997	0.42784262315246546
Healthy_998	1.2016099242931713
Healthy_999	-0.2705821106047492
Healthy_1000	-1.0977043827520565
Healthy_1001	-3.163498900959331
Healthy_1002	-2.457802377232214
Healthy_1003	-0.08383080664161927
Healthy_1004	-0.8388550919434836
Healthy_1005	-0.28891585988882335
Healthy_1006	0.03358931304880377
Healthy_1007	-2.277995410021574
Healthy_1008	0.0030673149886791856
Healthy_1009	-1.6929150042793804
Healthy_1010	-0.1804064304471174
Healthy_1011	0.7598154670520068
Healthy_1012	-0.8149604947731424
Healthy_1013	-0.6511784356893842
Healthy_1014	-0.8045468212542002
Healthy_1015	0.16497486588538182
Healthy_1016	0.02874940319991696
Healthy_1017	0.49031767090702644
Healthy_1018	0.40918640751158086
Healthy_1019	-0.8558228061163113
Healthy_1020	2.6889269895374097
Healthy_1021	1.2419784162476488
Healthy_1022	2.1798965021271366
Healthy_1023	4.242307102752009
Healthy_1024	4.351189868353608
Healthy_1025	3.595211655062769
Healthy_1026	4.108025579692859
Healthy_1027	1.879145137988933
Healthy_1028	3.7786605966949454
Healthy_1029	3.7525092329419065
Healthy_1030	4.036958955634401
Healthy_1031	4.14722112639599
Healthy_1032	1.8265304734833978
Healthy_1033	1.362542795387373
Healthy_1034	2.930240741327333
Healthy_1035	1.9534498829088138
Healthy_1036	2.8393334571510973
Healthy_1037	3.6548213880614395
Healthy_1038	2.6725284713156796
Healthy_1039	2.8845787616299727
Healthy_1040	1.5733749721125718
Healthy_1041	3.6385876974211158
Healthy_1042	1.4478497387784686
Healthy_1043	0.8383233422460356
Healthy_1044	2.4063481953267862
Healthy_1045	0.7195685637839648
Healthy_1046	2.3785076888636625
Healthy_1047	1.4471974936813177
Healthy_1048	1.8692614250668669
Healthy_1049	0.8882629465639793
Healthy_1050	0.7502006764248857
Healthy_1051	4.308244182705616
Healthy_1052	1.5631494740031562
Healthy_1053	0.6346847994310654
Healthy_1054	1.8253954857593753
Healthy_1055	0.8384413669468246
Healthy_1056	-0.15046468698764562
Healthy_1057	3.0968230884774997
Healthy_1058	0.8512693805998816
Healthy_1059	0.9515648490285725
Healthy_1060	3.109118546019896
Healthy_1061	1.9766166588796008
Healthy_1062	1.954416465478212
Healthy_1063	1.0543561383817803
Healthy_1064	2.040756419803977
Healthy_1065	3.67565368817296
Healthy_1066	2.6614625466963924
Healthy_1067	3.4923542520963897
Healthy_1068	3.122074965241578
Healthy_1069	1.1650107249642372
Healthy_1070	1.8119648677773028
Healthy_1071	0.0
Healthy_1072	2.237854935945998
Healthy_1073	2.4957103589121523
Healthy_1074	2.313988671462522
Healthy_1075	-1.5630037739708467
Healthy_1076	2.2843342429556555
Healthy_1077	1.6198562601306066
Healthy_1078	1.9181204569294636
Healthy_1079	3.8017209559412457
Healthy_1080	1.7822017418122686
Healthy_1081	1.4701801649386208
Healthy_1082	2.2721755132074017
Healthy_1083	1.6215882658528673
Healthy_1084	-1.3178853764971135
Healthy_1085	-1.2912118476577208
Healthy_1086	-0.7289508966722575
Healthy_1087	3.7179808005644652
Healthy_1088	0.3228458680408939
Healthy_1089	-0.856814579148458
Healthy_1090	-0.3925156319662897
Healthy_1091	1.8471201901343743
Healthy_1092	1.325605470493188
Healthy_1093	-0.1602791394847975
Healthy_1094	-0.14541575858674777
Healthy_1095	0.7061216453276846
Healthy_1096	-0.03963214424971499
Healthy_1097	0.28955683307774116
Healthy_1098	-1.4505051748846687
Healthy_1099	2.0961915321036875
Healthy_1100	-0.5923164134842911
Healthy_1101	1.439101960257323
Healthy_1102	-0.2396017803251279
Healthy_1103	-2.544742424014617
Healthy_1104	-0.6443331204602053
Healthy_1105	1.3438792817239513
Healthy_1106	-0.314807753416101
Healthy_1107	1.4712546319360338
Healthy_1108	0.004490066725372072
Healthy_1109	-0.3981578291453001
Healthy_1110	-4.486789663906362
Healthy_1111	-1.9160836606861145
Healthy_1112	-0.6410696675406659
Healthy_1113	-0.2162481956845257
Healthy_1114	-3.6682182674071533
Healthy_1115	0.6139286959976398
Healthy_1116	0.5104097806610562
Healthy_1117	-2.3858353763112534
Healthy_1118	-0.24383505978096798
Healthy_1119	-0.48950449422409503
Healthy_1120	0.006669105337832407
Healthy_1121	0.8926738721439031
Healthy_1122	2.2408333730434173
Healthy_1123	0.7052660065039016
Healthy_1124	0.6298014777068598
Healthy_1125	1.2313838177033003
Healthy_1126	0.0
Healthy_1127	1.4488095825232057
Healthy_1128	1.8046283292943817
Healthy_1129	0.5155939103972061
Healthy_1130	-1.204948926874686
Healthy_1131	-1.1924922483288654
Healthy_1132	-0.15331052760669348
Healthy_1133	-2.880164219661462
Healthy_1134	-0.9816018351322361
Healthy_1135	2.354814673365311
Healthy_1136	-2.9020764758481263
Healthy_1137	-1.1349920779970868
Healthy_1138	-2.2311747496406147
Healthy_1139	-0.3115867685649266
Healthy_1140	-0.757730788493108
Healthy_1141	-3.0710855398610897
Healthy_1142	-2.951033777824067
Healthy_1143	-0.7663672933865685
Healthy_1144	0.478382200922854
Healthy_1145	1.2448969483355499
Healthy_1146	-0.34350414531420337
Healthy_1147	2.3982017283507022
Healthy_1148	0.9762180598153608
Healthy_1149	2.0024847506403205
Healthy_1150	-3.8260344139764455
Healthy_1151	0.6481662664295574
Healthy_1152	-1.8731742048096551
Healthy_1153	1.8071402513400354
Healthy_1154	0.8004648238153884
Healthy_1155	-1.5150969126363139
Healthy_1156	0.6231241212311358
Healthy_1157	-0.3721006353129565
Healthy_1158	0.9645055971146052
Healthy_1159	-3.895223127225581
Healthy_1160	-0.256658319275581
Healthy_1161	-0.2035846918997499
Healthy_1162	0.5720843398255568
Healthy_1163	1.799228065425093
Healthy_1164	0.912383370801383
Healthy_1165	0.2867365557312179
Healthy_1166	0.06583152822901608
Healthy_1167	1.610369443069909
Healthy_1168	0.5137959105644735
Healthy_1169	1.2850395880485999
Healthy_1170	2.425346312485877
Healthy_1171	-0.011375089351216318
Healthy_1172	2.4748369779195363
Healthy_1173	0.1296535743510552
Healthy_1174	1.1802325387211245
Healthy_1175	2.518086959347916
Healthy_1176	2.268371540636561
Healthy_1177	0.17269406533359696
Healthy_1178	1.2594627474579256
Healthy_1179	0.9072936713744798
Healthy_1180	0.9828930610698311
Healthy_1181	-1.3401782171140786
Healthy_1182	2.9856087213744926
Healthy_1183	4.327954071057866
Healthy_1184	2.5861155955814414
Healthy_1185	2.5934904629098607
Healthy_1186	3.0634142098241797
Healthy_1187	3.5062813263726764
Healthy_1188	0.8346620072728153
Healthy_1189	4.182941177833674
Healthy_1190	-0.44306897212745844
Healthy_1191	2.3030246082799555
Healthy_1192	4.343718662962814
Healthy_1193	1.7639676502220416
Healthy_1194	0.9690927245769033
Healthy_1195	2.7839617313524356
Healthy_1196	3.9835285736261046
Healthy_1197	1.5325000451346378
Healthy_1198	2.348251771276109
Healthy_1199	3.7902060132807205
Healthy_1200	3.403704789669741
Healthy_1201	2.010338590980903
Healthy_1202	2.7253232086175747
Healthy_1203	3.2236947636698723
Healthy_1204	0.8376648639474219
Healthy_1205	1.6400322635485358
Healthy_1206	3.7938649039376284
Healthy_1207	4.2885742264966416
Healthy_1208	3.009971534567538
Healthy_1209	0.505751310753833
Healthy_1210	4.281506960944573
Healthy_1211	-0.021786817576815918
Healthy_1212	4.117169925514825
Healthy_1213	3.840966908245773
Healthy_1214	4.294660107245254
Healthy_1215	-0.3601595230630734
Healthy_1216	4.108452717811303
Healthy_1217	3.9052347939394494
Healthy_1218	2.063226597502648
Healthy_1219	3.8340661500396496
Healthy_1220	3.8461719261609337
Healthy_1221	3.197588715725769
Healthy_1222	4.313223873393128
Healthy_1223	4.145098999513879
Healthy_1224	0.032316445914749845
Healthy_1225	2.0487675358963817
Healthy_1226	1.8292070252143404
Healthy_1227	3.612225979763516
Healthy_1228	1.2586304801483983
Healthy_1229	4.023545389061391
Healthy_1230	3.5475489185762714
Healthy_1231	3.9592247343481706
Healthy_1232	3.662452283912673
Healthy_1233	2.546662994145688
Healthy_1234	3.0630667956777953
Healthy_1235	-0.42411902997888273
Healthy_1236	0.8321838244378428
Healthy_1237	-0.07925732740201337
Healthy_1238	0.8406138071812326
Healthy_1239	2.1778032238080494
Healthy_1240	4.352347014137685
Healthy_1241	4.308186666911414
Healthy_1242	4.055408637641407
Healthy_1243	1.8155249182717148
Healthy_1244	2.741514508190874
Healthy_1245	4.136058509133559
Healthy_1246	4.037881879412405
Healthy_1247	3.1741890006484135
Healthy_1248	-0.3907153582613001
Healthy_1249	4.0893874144419895
Healthy_1250	0.6514423887680545
Healthy_1251	0.5527776549206169
Healthy_1252	2.5591367071317004
Healthy_1253	-4.4371294200107005
Healthy_1254	3.9736959656399495
Healthy_1255	2.3787335619934415
Healthy_1256	-4.288473915451203
Healthy_1257	2.0627685777326104
Healthy_1258	2.367267035334382
Healthy_1259	2.0874559742141265
Healthy_1260	4.6137548251636815
Healthy_1261	1.6983805478604175
Healthy_1262	1.815598700798108
Healthy_1263	1.710290105554096
Healthy_1264	-1.5256980595825027
Healthy_1265	1.0197765492100082
Healthy_1266	3.2460289518834515
Healthy_1267	2.81847131746487
Healthy_1268	2.5823022164890674
Healthy_1269	2.522594816137468
Healthy_1270	1.537624149656096
Healthy_1271	2.207138405186958
Healthy_1272	1.7321549696420813
Healthy_1273	-0.214626503955341
Healthy_1274	0.9939980916661904
Healthy_1275	1.799528149243915
Healthy_1276	1.8773591820819973
Healthy_1277	2.3065259595169203
Healthy_1278	3.065029947331929
Healthy_1279	1.0151716819376522
Healthy_1280	2.175932960645279
Healthy_1281	3.9841911001258588
Healthy_1282	2.366613314145016
Healthy_1283	4.335647984197686
Healthy_1284	4.1850411433345265
Healthy_1285	4.2228721740001
Healthy_1286	3.401598749798143
Healthy_1287	4.6483636733321045
Healthy_1288	-0.45102880757870334
Healthy_1289	2.4182827257098545
Healthy_1290	0.9981602588478001
Healthy_1291	0.14940605480729907
Healthy_1292	2.484390926460224
Healthy_1293	4.02047854880921
Healthy_1294	2.579640329333685
Healthy_1295	3.8765273970682204
Healthy_1296	2.155017257508864
Healthy_1297	2.44580425110271
Healthy_1298	3.270033478205697
Healthy_1299	2.2720073558058584
Healthy_1300	4.250037136503655
Healthy_1301	1.9872314398011677
Healthy_1302	2.420394633354099
Healthy_1303	3.2835423115756623
Healthy_1304	4.354056627034196
Healthy_1305	2.3952259034225216
Healthy_1306	1.4945158907096552
Healthy_1307	2.8299281735437467
Healthy_1308	4.31403308238713
Healthy_1309	0.518279667734622
Healthy_1310	1.772960203580238
Healthy_1311	2.819706770036773
Healthy_1312	3.4280846441988264
Healthy_1313	3.955253967669701
Healthy_1314	3.3361718606237547
Healthy_1315	2.8093862924420345
Healthy_1316	2.2329198949968814
Healthy_1317	0.04767981834531912
Healthy_1318	2.05442531669382
Healthy_1319	3.18932099205982
Healthy_1320	2.485525722127132
Healthy_1321	1.2869324575899141
Healthy_1322	1.47974303724298
Healthy_1323	3.762464350509164
Healthy_1324	1.6635021653978272
Healthy_1325	3.259159905399895
Healthy_1326	3.8684432266631386
Healthy_1327	4.33371907833546
Healthy_1328	4.19058176747764
Healthy_1329	4.315470755481283
Healthy_1330	3.817192355043876
Healthy_1331	2.324956462770635
Healthy_1332	-0.24772178432425043
Healthy_1333	1.349452942281116
Healthy_1334	0.9280747117616261
Healthy_1335	2.8906699436781134
Healthy_1336	2.396609856635124
Healthy_1337	1.3883598014927074
Healthy_1338	2.8414642499117897
Healthy_1339	3.290094314164951
Healthy_1340	-1.8293724821984416
Healthy_1341	1.7083466048160403
Healthy_1342	1.0926265160645048
Healthy_1343	2.4721558574991036
Healthy_1344	3.2762219892520523
Healthy_1345	4.347463227226998
Healthy_1346	3.4262843779014416
Healthy_1347	4.422959074159225
Healthy_1348	1.516791008356315
Healthy_1349	2.1486487879385114
Healthy_1350	1.677300298573165
Healthy_1351	3.0931481397712313
Healthy_1352	3.5223326596122435
Healthy_1353	4.337770152336121
Healthy_1354	4.013413796827423
Healthy_1355	4.134367875956016
Healthy_1356	0.42077946099237784
Healthy_1357	2.125381474797011
Healthy_1358	1.6478388622048266
Healthy_1359	3.378639208042185
Healthy_1360	-0.4384325261564464
Healthy_1361	4.044111556805202
Healthy_1362	0.945998956946321
Healthy_1363	1.8399711281016509
Healthy_1364	4.087442501854405
Healthy_1365	4.125191420252021
Healthy_1366	3.5108695313647473
Healthy_1367	2.156653462143791
Healthy_1368	1.3352587819542028
Healthy_1369	3.2507103086930393
Healthy_1370	1.0475764973687354
Healthy_1371	4.414732766584809
Healthy_1372	3.9648767843981183
Healthy_1373	3.6128771549669336
Healthy_1374	4.0989074894520146
Healthy_1375	3.202267321084362
Healthy_1376	2.388176844995208
Healthy_1377	3.983074408293214
Healthy_1378	2.6903613531465167
Healthy_1379	-2.8420956958976755
Healthy_1380	3.860395525209602
Healthy_1381	1.9822763281137026
Healthy_1382	3.9953185464923093
Healthy_1383	4.291990650860737
Healthy_1384	4.628947753497802
Healthy_1385	3.345583516330325
Healthy_1386	0.6394042920048623
Healthy_1387	1.760246847676732
Healthy_1388	-0.10932854881475869
Healthy_1389	-4.033647936013003
Healthy_1390	2.4151515805210977
Healthy_1391	1.0665512816953715
Healthy_1392	1.6679829730326672
Healthy_1393	1.1815854277670566
Healthy_1394	2.3922285691938185
Healthy_1395	3.526197197037419
Healthy_1396	2.6960632353341367
Healthy_1397	2.4179548800531334
Healthy_1398	4.632041021629034
Healthy_1399	2.0551961459923347
Healthy_1400	1.3863269757056784
Healthy_1401	2.4520714298608786
Healthy_1402	4.332085691357402
Healthy_1403	3.555419251836557
Healthy_1404	1.7301765367669988
Healthy_1405	0.33501843167480116
Healthy_1406	3.111818194450685
Healthy_1407	2.508602968777181
Healthy_1408	3.6380710062736954
Healthy_1409	1.955397679615758
Healthy_1410	2.246671257905604
Healthy_1411	0.011449234849182066
Healthy_1412	1.6489668854422652
Healthy_1413	2.8424172467025173
Healthy_1414	1.5446044851236655
Healthy_1415	3.5817126794893723
Healthy_1416	1.4558465185154366
Healthy_1417	-3.976777185225294
Healthy_1418	4.144857773696418
Healthy_1419	0.7787099752520984
Healthy_1420	0.7433297010402433
Healthy_1421	3.7624741777121566
Healthy_1422	3.903892198140018
Healthy_1423	4.119904565441334
Healthy_1424	1.145734655785221
Healthy_1425	4.305835608203152
Healthy_1426	-0.5560749903744686
Healthy_1427	2.5439914832318884
Healthy_1428	-1.4965608807059547
Healthy_1429	0.10981019712411746
Healthy_1430	3.0526047896610136
Healthy_1431	2.5844007687675274
Healthy_1432	-0.21116534722775515
Healthy_1433	1.611672339071448
Healthy_1434	1.696795794424498
Healthy_1435	-0.035548679779327436
Healthy_1436	3.1717589268104898
Healthy_1437	0.7453737369618745
Healthy_1438	3.899061079668925
Healthy_1439	0.9902572924289939
Healthy_1440	3.3790167370215314
Healthy_1441	0.8762056651744192
Healthy_1442	1.8347422849111963
Healthy_1443	2.5402105495021576
Healthy_1444	0.8693030744747223
Healthy_1445	3.0770654461398084
Healthy_1446	3.949341812926251
Healthy_1447	2.3945212603728487
Healthy_1448	1.0161474605543432
Healthy_1449	1.3871877220608435
Healthy_1450	-4.416250162378033
Healthy_1451	-0.39392217122369283
Healthy_1452	1.4438715461157494
Healthy_1453	4.045481693427517
Healthy_1454	0.8870782180121684
Healthy_1455	4.150008198722216
Healthy_1456	1.1876553453508216
Healthy_1457	2.830705889462951
Healthy_1458	1.0481111694461562
Healthy_1459	2.09703948863535
Healthy_1460	1.819227253002852
Healthy_1461	2.640040548546577
Healthy_1462	0.838150013424292
Healthy_1463	2.7151156486142267
Healthy_1464	2.554518451869395
Healthy_1465	1.364677586251827
Healthy_1466	2.375080316814201
Healthy_1467	3.123433951601283
Healthy_1468	3.3536886509958816
Healthy_1469	2.422115009286262
Healthy_1470	0.7627511462758247
Healthy_1471	1.2211855463082655
Healthy_1472	2.491163594911333
Healthy_1473	3.114817631362772
Healthy_1474	-1.6486477166530287
Healthy_1475	1.5561112999049558
Healthy_1476	3.787853751709064
Healthy_1477	-3.7022080751015465
Healthy_1478	-0.20044445374148942
Healthy_1479	0.9297953428705318
Healthy_1480	0.7989330527010963
Healthy_1481	1.5372344476426938
Healthy_1482	1.8319000034356978
Healthy_1483	1.6747961125173454
Healthy_1484	2.6855702605546274
Healthy_1485	1.5120135480528922
Healthy_1486	0.21066563779324066
Healthy_1487	4.109301576915604
Healthy_1488	1.8163976428318245
Healthy_1489	2.3025103027740417
Healthy_1490	1.6105538953883556
Healthy_1491	-0.7654872399461194
Healthy_1492	2.9935505243560914
Healthy_1493	-0.6451591125982643
Healthy_1494	3.961395673563957
Healthy_1495	2.696301752819543
Healthy_1496	-1.2668654154098995
Healthy_1497	2.1279940652210794
Healthy_1498	4.287441045741951
Healthy_1499	1.3965505426640306
Healthy_1500	3.768351055136072
Healthy_1501	3.537957114131699
Healthy_1502	3.1880070405753536
Healthy_1503	4.442589525237738
Healthy_1504	1.9837009351749069
Healthy_1505	2.0998145380538324
Healthy_1506	-2.4054606347542964
Healthy_1507	3.020871462687437
Healthy_1508	-0.2224875255731909
Healthy_1509	1.275232799836629
Healthy_1510	3.760081377120787
Healthy_1511	3.2564846099920453
Healthy_1512	3.950848841571467
Healthy_1513	3.940450656503864
Healthy_1514	1.71821994231395
Healthy_1515	3.4363369050711223
Healthy_1516	2.1740537772075417
Healthy_1517	1.4069155010331023
Healthy_1518	1.0772881377115442
Healthy_1519	2.6811741287205315
Healthy_1520	4.127928141881384
Healthy_1521	2.177692307308939
Healthy_1522	3.056389411243466
Healthy_1523	4.347434129848646
Healthy_1524	4.10160786398678
Healthy_1525	4.327169030426336
Healthy_1526	2.333323126000139
Healthy_1527	4.417477958364191
Healthy_1528	2.1640890317630728
Healthy_1529	1.4985856937654902
Healthy_1530	3.29132518673794
Healthy_1531	1.7978028789140719
Healthy_1532	4.089052880915218
Healthy_1533	1.2794590360782268
Healthy_1534	1.6783936215115802
Healthy_1535	2.337740828622641
Healthy_1536	0.3088445911274191
Healthy_1537	4.043700608580198
Healthy_1538	0.7607605433828488
Healthy_1539	3.9118210577548287
Healthy_1540	1.3512833254637517
Healthy_1541	1.9850995271827447
Healthy_1542	-1.5457444823133273
Healthy_1543	2.5070775149480995
Healthy_1544	2.3266135514263753
Healthy_1545	3.294202376484347
Healthy_1546	-3.129770777922961
Healthy_1547	3.2663167613785857
Healthy_1548	1.5358417684437558
Healthy_1549	-2.244353503620089
Healthy_1550	4.518967945338908
Healthy_1551	1.1454603590356605
Healthy_1552	3.9612358443408655
Healthy_1553	-0.3300764094289633
Healthy_1554	2.291787988166055
Healthy_1555	2.348349046433361
Healthy_1556	2.199510877458939
Healthy_1557	3.9420474283975415
Healthy_1558	1.857860488031844
Healthy_1559	3.574811462883011
Healthy_1560	1.7829418299869972
Healthy_1561	2.64004966415842
Healthy_1562	4.18840816526345
Healthy_1563	3.834874419304158
Healthy_1564	-1.8484093399759387
Healthy_1565	3.7222966543562435
Healthy_1566	0.8737759251538559
Healthy_1567	1.1090009135342234
Healthy_1568	1.8613310327682362
Healthy_1569	1.5250944693076278
Healthy_1570	2.2514275941559445
Healthy_1571	1.9554745827813997
Healthy_1572	2.034047366571641
Healthy_1573	-0.07987038994476901
Healthy_1574	2.0553215225006545
Healthy_1575	2.6672232883864417
Healthy_1576	3.915120103655937
Healthy_1577	0.8645034054561214
Healthy_1578	2.9475402835674807
Healthy_1579	3.1426440848672748
Healthy_1580	3.679139201946034
Healthy_1581	2.2189001480014574
Healthy_1582	2.3100276871254883
Healthy_1583	2.6470833206547897
Healthy_1584	-3.981485584454903
Healthy_1585	2.4273738104082665
Healthy_1586	2.1619993015128265
Healthy_1587	3.54525200671671
Healthy_1588	4.022241659810709
Healthy_1589	4.213092625236741
Healthy_1590	2.4433247983021085
Healthy_1591	3.493406859391567
Healthy_1592	0.5656017856931369
Healthy_1593	0.3916592881936005
Healthy_1594	3.3916260542203904
Healthy_1595	3.3673732982428346
Healthy_1596	2.288069180403459
Healthy_1597	2.61421439032378
Healthy_1598	2.7004617280795373
Healthy_1599	2.5055129316254408
Healthy_1600	3.4585357874838856
Healthy_1601	2.702639766053428
Healthy_1602	3.231244346813485
Healthy_1603	0.026877958912833035
Healthy_1604	3.9010882933338733
Healthy_1605	-1.8125471271371993
Healthy_1606	2.877805371153699
Healthy_1607	2.327963688836841
Healthy_1608	2.5034855053429155
Healthy_1609	-0.4563301606339706
Healthy_1610	4.1243734971550445
Healthy_1611	-1.306250449138745
Healthy_1612	2.1040199355323472
Healthy_1613	0.4763609527485788
Healthy_1614	1.5122018427446926
Healthy_1615	3.3687802322203044
Healthy_1616	3.741303676360844
Healthy_1617	2.024126151976086
Healthy_1618	1.8638114585435825
Healthy_1619	1.3332784140538596
Healthy_1620	-0.6395070385331
Healthy_1621	2.5468509656556666
Healthy_1622	0.8813341074528122
Healthy_1623	0.49613213142847024
Healthy_1624	2.491493126354695
Healthy_1625	3.5857782406313206
Healthy_1626	3.800351699887599
Healthy_1627	2.303886801164231
Healthy_1628	1.815182378449539
Healthy_1629	2.0730259694832336
Healthy_1630	3.3184477260031744
Healthy_1631	4.335764892934827
Healthy_1632	4.112572194628866
Healthy_1633	1.529404195612173
Healthy_1634	1.6531021543920308
Healthy_1635	4.370675504450309
Healthy_1636	2.1180702776123015
Healthy_1637	3.618955079920398
Healthy_1638	1.6647158663281165
Healthy_1639	3.3990208110009967
Healthy_1640	3.2496712351485675
Healthy_1641	-0.6267641767858444
Healthy_1642	-2.8437291705843446
Healthy_1643	3.1957944916405743
Healthy_1644	1.3881943297544734
Healthy_1645	1.4721080857067506
Healthy_1646	0.9217603957529752
Healthy_1647	0.8746204721324405
Healthy_1648	4.017693728804673
Healthy_1649	-0.7063980786621737
Healthy_1650	3.6560365270492565
Healthy_1651	3.336747110889315
Healthy_1652	2.069494002467028
Healthy_1653	0.9966464653122226
Healthy_1654	2.2140234736001982
Healthy_1655	2.4787606914844327
Healthy_1656	-0.21161594643066717
Healthy_1657	3.3877318811183526
Healthy_1658	3.4205011623225343
Healthy_1659	2.0126652208922113
Healthy_1660	1.2306230780563971
Healthy_1661	3.374457322042484
Healthy_1662	0.9284813703861927
Healthy_1663	3.266643156877958
Healthy_1664	4.330913938427021
Healthy_1665	3.116201684948945
Healthy_1666	3.731664529134738
Healthy_1667	2.5682963389946827
Healthy_1668	1.7212226201410734
Healthy_1669	1.7791914353066893
Healthy_1670	2.66575943749121
Healthy_1671	0.9563119370063807
Healthy_1672	3.930218053834296
Healthy_1673	2.9850256254291248
Healthy_1674	0.9828779541182777
Healthy_1675	2.6715049544579017
Healthy_1676	1.515124185739172
Healthy_1677	2.6853263919776635
Healthy_1678	1.4461065443729957
Healthy_1679	1.6693276623434121
Healthy_1680	1.4781702051565513
Healthy_1681	2.718861541790662
Healthy_1682	0.34634438023545766
Healthy_1683	1.9549277140286203
Healthy_1684	1.448788644048013
Healthy_1685	0.3621160062827803
Healthy_1686	-0.8691341342283938
Healthy_1687	3.6466005011921263
Healthy_1688	2.395740185786182
Healthy_1689	2.49700968824708
Healthy_1690	2.9310164175024656
Healthy_1691	2.676529089327272
Healthy_1692	2.807138323152237
