	GMHI
Healthy_1024	4.351189868
Healthy_1025	3.595211655
Healthy_1026	4.10802558
Healthy_1027	1.879145138
Healthy_1028	3.778660597
Healthy_1029	3.752509223
Healthy_1030	4.036958956
Healthy_1031	4.147221126
Healthy_1032	1.826530474
Healthy_1033	1.362542792
Healthy_1034	2.930240741
Healthy_1035	1.953449883
Healthy_1036	2.83933345
Healthy_1037	3.65482139
Healthy_1038	2.67252847
Healthy_1039	2.884578747
Healthy_1040	1.573374969
Healthy_1041	3.638633049
Healthy_1042	1.447849738
Healthy_1043	0.832209033
Healthy_1044	2.406348195
Healthy_1045	0.719568563
Healthy_1046	2.378507689
Healthy_1047	1.445492009
Healthy_1048	1.869261414
Healthy_1049	0.888262947
Healthy_1050	0.750039926
Healthy_1051	4.308244183
Healthy_1052	1.563149474
Healthy_1053	0.634684799
Healthy_1054	1.825395485
Healthy_1055	0.838441365
Healthy_1056	-0.150464685
Healthy_1057	3.096823088
Healthy_1058	0.851269381
Healthy_1059	0.951564848
Healthy_1060	3.109118547
Healthy_1061	1.976616659
Healthy_1062	1.954416465
Healthy_1063	1.054356139
Healthy_1064	2.040756419
Healthy_1065	3.675653688
Healthy_1066	2.661462547
Healthy_1067	3.492354252
Healthy_1068	3.122074965
Healthy_1069	1.16501071
Healthy_1070	1.811964866
Healthy_1071	0
Healthy_1072	2.237854937
Healthy_1073	2.495710359
Healthy_1074	2.313988675
Healthy_1075	-1.563003774
Healthy_1076	2.284334235
Healthy_1077	1.619856263
Healthy_1078	1.918120455
Healthy_1079	3.802383457
Healthy_1080	1.782201736
Healthy_1081	1.470180165
Healthy_1082	2.271046695
Healthy_1083	1.621588268
Healthy_1084	-1.317885378
Healthy_1085	-1.29121185
Healthy_1086	-0.728950897
Healthy_1087	3.717980801
Healthy_1088	0.322845875
Healthy_1089	-0.856814289
Healthy_1090	-0.392515992
Healthy_1091	1.847120199
Healthy_1092	1.325605455
Healthy_1093	-0.160279139
Healthy_1094	-0.145415759
Healthy_1095	0.706147589
Healthy_1096	-0.039632147
Healthy_1097	0.245269654
Healthy_1098	-1.450505176
Healthy_1099	2.096191528
Healthy_1100	-0.592316415
Healthy_1101	1.439101962
Healthy_1102	-0.23960178
Healthy_1103	-2.544742328
Healthy_1104	-0.64433312
Healthy_1105	1.343879277
Healthy_1106	-0.314809815
Healthy_1107	1.471254628
Healthy_1108	0.004490068
Healthy_1109	-0.398157817
Healthy_1110	-4.487094992
Healthy_1111	-1.916083663
Healthy_1112	-0.641032235
Healthy_1113	-0.216248434
Healthy_1114	-3.669584233
Healthy_1115	0.613921361
Healthy_1116	0.510413621
Healthy_1117	-2.385835373
Healthy_1118	-0.243835059
Healthy_1119	-0.489504479
Healthy_1120	0.006668574
Healthy_1121	0.892673874
Healthy_1122	2.240833373
Healthy_1123	0.705266006
Healthy_1124	0.629801477
Healthy_1125	1.231112093
Healthy_1126	0
Healthy_1127	1.448796494
Healthy_1128	1.804287759
Healthy_1129	0.515592799
Healthy_1130	-1.203643412
Healthy_1131	-1.192423698
Healthy_1132	-0.153310737
Healthy_1133	-2.886112532
Healthy_1134	-0.981602749
Healthy_1135	2.354814673
Healthy_1136	-2.902076477
Healthy_1137	-1.134992078
Healthy_1138	-2.243370152
Healthy_1139	-0.311564042
Healthy_1140	-0.757492368
Healthy_1141	-3.262845641
Healthy_1142	-2.988295553
Healthy_1143	-1.05609676
Healthy_1144	0.478379868
Healthy_1145	1.244861347
Healthy_1146	-0.343508735
Healthy_1147	2.398193031
Healthy_1148	0.976214561
Healthy_1149	2.002484741
Healthy_1150	-3.824211329
Healthy_1151	0.648166267
Healthy_1152	-1.871235775
Healthy_1153	1.807140253
Healthy_1154	0.8003635
Healthy_1155	-1.515096913
Healthy_1156	0.62310998
Healthy_1157	-0.372100847
Healthy_1158	0.964505597
Healthy_1159	-3.895223127
Healthy_1160	-0.256658318
Healthy_1161	-0.204133872
Healthy_1162	0.571841856
Healthy_1163	1.799093692
Healthy_1164	0.912377775
Healthy_1165	0.286357054
Healthy_1166	0.065831526
Healthy_1167	1.610369445
Healthy_1168	0.513791789
Healthy_1169	1.283162747
Healthy_1170	2.425346316
Healthy_1171	-0.011638833
Healthy_1172	2.474836976
Healthy_1173	0.129649005
Healthy_1174	1.180228378
Healthy_1175	2.518041776
Healthy_1176	2.268371536
Healthy_1177	0.172576833
Healthy_1178	1.259462748
Healthy_1179	0.90728455
Healthy_1180	0.982892827
Healthy_1181	-1.340177638
Healthy_1182	2.985608719
Healthy_1183	4.327954048
Healthy_1184	2.585611802
Healthy_1185	2.593490464
Healthy_1186	3.063414206
Healthy_1187	3.50628133
Healthy_1188	0.834628642
Healthy_1189	4.182941169
Healthy_1190	-0.443068973
Healthy_1191	2.303024608
Healthy_1192	4.343718663
Healthy_1193	1.76396765
Healthy_1194	0.969071902
Healthy_1195	2.783961744
Healthy_1196	3.983528574
Healthy_1197	1.532500047
Healthy_1198	2.34825177
Healthy_1199	3.790206003
Healthy_1200	3.403704799
Healthy_1201	2.010338589
Healthy_1202	2.725323206
Healthy_1203	3.223694759
Healthy_1204	0.837664864
Healthy_1205	1.640032264
Healthy_1206	3.793864658
Healthy_1207	4.288574226
Healthy_1208	3.009949637
Healthy_1209	0.505751317
Healthy_1210	4.281506961
Healthy_1211	-0.022097116
Healthy_1212	4.117169925
Healthy_1213	3.840980322
Healthy_1214	4.294660107
Healthy_1215	-0.360206574
Healthy_1216	4.108452712
Healthy_1217	3.905234794
Healthy_1218	2.063226598
Healthy_1219	3.83406615
Healthy_1220	3.846171928
Healthy_1221	3.197001652
Healthy_1222	4.313223873
Healthy_1223	4.145099
Healthy_1224	0.030795448
Healthy_1225	2.048767536
Healthy_1226	1.829199146
Healthy_1227	3.627123246
Healthy_1228	1.25863048
Healthy_1229	4.023545389
Healthy_1230	3.547548928
Healthy_1231	3.959224735
Healthy_1232	3.662452284
Healthy_1233	2.546662998
Healthy_1234	3.063066786
Healthy_1235	-0.42411903
Healthy_1236	0.832183824
Healthy_1237	-0.079274142
Healthy_1238	0.839455956
Healthy_1239	2.177803224
Healthy_1240	4.352347014
Healthy_1241	4.308186667
Healthy_1242	4.055408643
Healthy_1243	1.815524916
Healthy_1244	2.741514503
Healthy_1245	4.136058509
Healthy_1246	4.037881879
Healthy_1247	3.174188989
Healthy_1248	-0.390715358
Healthy_1249	4.091007419
Healthy_1250	0.651442389
Healthy_1251	0.552777654
Healthy_1252	2.559136708
Healthy_1253	-4.43712942
Healthy_1254	3.973695985
Healthy_1255	2.378733563
Healthy_1256	-4.288473915
Healthy_1257	2.062768583
Healthy_1258	2.367267036
Healthy_1259	2.087455975
Healthy_1260	4.613754825
Healthy_1261	1.698380547
Healthy_1262	1.815562962
Healthy_1263	1.710290105
Healthy_1264	-1.52569806
Healthy_1265	1.01977655
Healthy_1266	3.246028965
Healthy_1267	2.818471317
Healthy_1268	2.582302218
Healthy_1269	2.522594812
Healthy_1270	1.537624149
Healthy_1271	2.207138405
Healthy_1272	1.73215497
Healthy_1273	-0.214626504
Healthy_1274	0.993998091
Healthy_1275	1.799528148
Healthy_1276	1.877359181
Healthy_1277	2.30652596
Healthy_1278	3.065029944
Healthy_1279	1.015140338
Healthy_1280	2.175932965
Healthy_1281	3.9841911
Healthy_1282	2.366613314
Healthy_1283	4.33564799
Healthy_1284	4.185041143
Healthy_1285	4.223847202
Healthy_1286	3.401598747
Healthy_1287	4.648363667
Healthy_1288	-0.454201611
Healthy_1289	2.418282726
Healthy_1290	0.998160258
Healthy_1291	0.149325887
Healthy_1292	2.484390928
Healthy_1293	4.020478549
Healthy_1294	2.579640328
Healthy_1295	3.876527381
Healthy_1296	2.155017258
Healthy_1297	2.445804251
Healthy_1298	3.270033128
Healthy_1299	2.272007358
Healthy_1300	4.250037136
Healthy_1301	1.987231439
Healthy_1302	2.420394636
Healthy_1303	3.316125271
Healthy_1304	4.354056627
Healthy_1305	2.39520288
Healthy_1306	1.494515892
Healthy_1307	2.829928173
Healthy_1308	4.314033082
Healthy_1309	0.518276855
Healthy_1310	1.772960204
Healthy_1311	2.819706765
Healthy_1312	3.428084649
Healthy_1313	3.955253968
Healthy_1314	3.336171861
Healthy_1315	2.809386294
Healthy_1316	2.232919895
Healthy_1317	0.047679035
Healthy_1318	2.054425316
Healthy_1319	3.189310447
Healthy_1320	2.485525718
Healthy_1321	1.286795802
Healthy_1322	1.479743036
Healthy_1323	3.762464351
Healthy_1324	1.663502166
Healthy_1325	3.259159907
Healthy_1326	3.868443236
Healthy_1327	4.333719078
Healthy_1328	4.190581767
Healthy_1329	4.315916136
Healthy_1330	3.817192335
Healthy_1331	2.324956455
Healthy_1332	-0.247721786
Healthy_1333	1.348962269
Healthy_1334	0.928074711
Healthy_1335	2.890669946
Healthy_1336	2.396609856
Healthy_1337	1.388352658
Healthy_1338	2.841464246
Healthy_1339	3.290094312
Healthy_1340	-1.829372483
Healthy_1341	1.708337585
Healthy_1342	1.092626516
Healthy_1343	2.472155857
Healthy_1344	3.27622198
Healthy_1345	4.347463227
Healthy_1346	3.426284371
Healthy_1347	4.422959074
Healthy_1348	1.516791008
Healthy_1349	2.148648785
Healthy_1350	1.677300298
Healthy_1351	3.093148147
Healthy_1352	3.522332649
Healthy_1353	4.337770152
Healthy_1354	4.013413797
Healthy_1355	4.134367835
Healthy_1356	0.42077946
Healthy_1357	2.125381475
Healthy_1358	1.647838862
Healthy_1359	3.378639207
Healthy_1360	-0.438432526
Healthy_1361	4.044111552
Healthy_1362	0.945998957
Healthy_1363	1.839971126
Healthy_1364	4.088224409
Healthy_1365	4.12519142
Healthy_1366	3.510869549
Healthy_1367	2.156653462
Healthy_1368	1.335258782
Healthy_1369	3.250710306
Healthy_1370	1.047576499
Healthy_1371	4.414732767
Healthy_1372	3.964876784
Healthy_1373	3.612877143
Healthy_1374	4.104978631
Healthy_1375	3.202267326
Healthy_1376	2.388176851
Healthy_1377	3.983074408
Healthy_1378	2.686659996
Healthy_1379	-2.84220652
Healthy_1380	3.860395525
Healthy_1381	1.982276328
Healthy_1382	3.99531852
Healthy_1383	4.29404897
Healthy_1384	4.628947753
Healthy_1385	3.345583515
Healthy_1386	0.639404293
Healthy_1387	1.760236602
Healthy_1388	-0.109328799
Healthy_1389	-4.033647936
Healthy_1390	2.415151584
Healthy_1391	1.066551282
Healthy_1392	1.667982973
Healthy_1393	1.181585431
Healthy_1394	2.392228551
Healthy_1395	3.526197208
Healthy_1396	2.696063234
Healthy_1397	2.417954875
Healthy_1398	4.632041022
Healthy_1399	2.055196151
Healthy_1400	1.386326976
Healthy_1401	2.452071432
Healthy_1402	4.332085691
Healthy_1403	3.555419244
Healthy_1404	1.730176537
Healthy_1405	0.335018431
Healthy_1406	3.111818178
Healthy_1407	2.508602976
Healthy_1408	3.638071001
Healthy_1409	1.955397679
Healthy_1410	2.246671261
Healthy_1411	0.011449235
Healthy_1412	1.648966886
Healthy_1413	2.842417237
Healthy_1414	1.544604485
Healthy_1415	3.581712678
Healthy_1416	1.455843334
Healthy_1417	-3.976777185
Healthy_1418	4.145551065
Healthy_1419	0.778709975
Healthy_1420	0.7433297
Healthy_1421	3.762474193
Healthy_1422	3.903892198
Healthy_1423	4.119904566
Healthy_1424	1.145734655
Healthy_1425	4.305835608
Healthy_1426	-0.55607499
Healthy_1427	2.543991483
Healthy_1428	-1.496560884
Healthy_1429	0.109810197
Healthy_1430	3.05260479
Healthy_1431	2.584400764
Healthy_1432	-0.211165346
Healthy_1433	1.611672335
Healthy_1434	1.696795799
Healthy_1435	-0.035548844
Healthy_1436	3.171758922
Healthy_1437	0.745373735
Healthy_1438	3.89906108
Healthy_1439	0.990257292
Healthy_1440	3.378519891
Healthy_1441	0.876205664
Healthy_1442	1.834738257
Healthy_1443	2.540197915
Healthy_1444	0.869303075
Healthy_1445	3.077065446
Healthy_1446	3.949341813
Healthy_1447	2.394521263
Healthy_1448	1.016147461
Healthy_1449	1.387187723
Healthy_1450	-4.416548761
Healthy_1451	-0.393922171
Healthy_1452	1.443831686
Healthy_1453	4.045481691
Healthy_1454	0.887078218
Healthy_1455	4.150008199
Healthy_1456	1.187655348
Healthy_1457	2.830705886
Healthy_1458	1.048111169
Healthy_1459	2.097039493
Healthy_1460	1.819227254
Healthy_1461	2.640040549
Healthy_1462	0.838150013
Healthy_1463	2.715115652
Healthy_1464	2.553325856
Healthy_1465	1.364677586
Healthy_1466	2.375080324
Healthy_1467	3.123433951
Healthy_1468	3.353688646
Healthy_1469	2.422115009
Healthy_1470	0.762751146
Healthy_1471	1.221185545
Healthy_1472	2.491163581
Healthy_1473	3.114817633
Healthy_1474	-1.648141329
Healthy_1475	1.556111299
Healthy_1476	3.787853752
Healthy_1477	-3.702208076
Healthy_1478	-0.200444453
Healthy_1479	0.929266024
Healthy_1480	0.798526428
Healthy_1481	1.537234448
Healthy_1482	1.831842011
Healthy_1483	1.674796114
Healthy_1484	2.68557026
Healthy_1485	1.512013548
Healthy_1486	0.210665638
Healthy_1487	4.109301577
Healthy_1488	1.816397643
Healthy_1489	2.3025103
Healthy_1490	1.6105534
Healthy_1491	-0.765487237
Healthy_1492	2.99352806
Healthy_1493	-0.645159116
Healthy_1494	3.961395674
Healthy_1495	2.696301754
Healthy_1496	-1.266586587
Healthy_1497	2.127994057
Healthy_1498	4.287441046
Healthy_1499	1.396550543
Healthy_1500	3.768351055
Healthy_1501	3.537957126
Healthy_1502	3.188007043
Healthy_1503	4.442589525
Healthy_1504	1.983700937
Healthy_1505	2.09981454
Healthy_1506	-2.405460634
Healthy_1507	3.020871461
Healthy_1508	-0.222487525
Healthy_1509	1.275183325
Healthy_1510	3.760081375
Healthy_1511	3.25648461
Healthy_1512	3.950848867
Healthy_1513	3.94227109
Healthy_1514	1.718219938
Healthy_1515	3.436336926
Healthy_1516	2.174053778
Healthy_1517	1.406915502
Healthy_1518	1.077288138
Healthy_1519	2.681174134
Healthy_1520	4.127928142
Healthy_1521	2.177692308
Healthy_1522	3.05638942
Healthy_1523	4.34743413
Healthy_1524	4.101607864
Healthy_1525	4.32716903
Healthy_1526	2.333323133
Healthy_1527	4.417477958
Healthy_1528	2.164089031
Healthy_1529	1.498585694
Healthy_1530	3.291325191
Healthy_1531	1.797802878
Healthy_1532	4.089066627
Healthy_1533	1.279459035
Healthy_1534	1.678393621
Healthy_1535	2.337740828
Healthy_1536	0.308844591
Healthy_1537	4.043700608
Healthy_1538	0.760721701
Healthy_1539	3.911821058
Healthy_1540	1.351283327
Healthy_1541	1.985102876
Healthy_1542	-1.545744484
Healthy_1543	2.506954826
Healthy_1544	2.326613559
Healthy_1545	3.29420239
Healthy_1546	-3.129770778
Healthy_1547	3.266316762
Healthy_1548	1.535841768
Healthy_1549	-2.244352222
Healthy_1550	4.518967945
Healthy_1551	1.145460362
Healthy_1552	3.961235844
Healthy_1553	-0.330076406
Healthy_1554	2.291787987
Healthy_1555	2.348349049
Healthy_1556	2.199510878
Healthy_1557	3.942047408
Healthy_1558	1.857860486
Healthy_1559	3.57481148
Healthy_1560	1.782941831
Healthy_1561	2.640049668
Healthy_1562	4.188408165
Healthy_1563	3.83487442
Healthy_1564	-1.848409339
Healthy_1565	3.722296656
Healthy_1566	0.873775925
Healthy_1567	1.109000914
Healthy_1568	1.861331033
Healthy_1569	1.525095857
Healthy_1570	2.251411528
Healthy_1571	1.955474583
Healthy_1572	2.034047366
Healthy_1573	-0.079870392
Healthy_1574	2.053915905
Healthy_1575	2.667223288
Healthy_1576	3.915120104
Healthy_1577	0.864503406
Healthy_1578	2.947540242
Healthy_1579	3.142644096
Healthy_1580	3.679139208
Healthy_1581	2.218900146
Healthy_1582	2.309969229
Healthy_1583	2.64708332
Healthy_1584	-3.981485585
Healthy_1585	2.427373819
Healthy_1586	2.161999302
Healthy_1587	3.545291488
Healthy_1588	4.02224166
Healthy_1589	4.213092625
Healthy_1590	2.443324804
Healthy_1591	3.493406861
Healthy_1592	0.565175325
Healthy_1593	0.391659289
Healthy_1594	3.391990341
Healthy_1595	3.367373324
Healthy_1596	2.287022035
Healthy_1597	2.6142144
Healthy_1598	2.700461728
Healthy_1599	2.505512934
Healthy_1600	3.458535794
Healthy_1601	2.702639764
Healthy_1602	3.231244317
Healthy_1603	0.026877959
Healthy_1604	3.901088274
Healthy_1605	-1.812534558
Healthy_1606	2.877805374
Healthy_1607	2.327963687
Healthy_1608	2.503485502
Healthy_1609	-0.45633016
Healthy_1610	4.124373494
Healthy_1611	-1.306250448
Healthy_1612	2.104018859
Healthy_1613	0.476360953
Healthy_1614	1.512201846
Healthy_1615	3.368780789
Healthy_1616	3.741303676
Healthy_1617	2.023508213
Healthy_1618	1.863811459
Healthy_1619	1.333278414
Healthy_1620	-0.639507039
Healthy_1621	2.546850966
Healthy_1622	0.881334107
Healthy_1623	0.496132131
Healthy_1624	2.49149247
Healthy_1625	3.585778242
Healthy_1626	3.800351704
Healthy_1627	2.303886802
Healthy_1628	1.815182375
Healthy_1629	2.073025969
Healthy_1630	3.318447747
Healthy_1631	4.335764893
Healthy_1632	4.112572195
Healthy_1633	1.529404195
Healthy_1634	1.653101168
Healthy_1635	4.370675504
Healthy_1636	2.118070273
Healthy_1637	3.618955088
Healthy_1638	1.664715869
Healthy_1639	3.401363052
Healthy_1640	3.249671245
Healthy_1641	-0.626766566
Healthy_1642	-2.843729169
Healthy_1643	3.195794497
Healthy_1644	1.38819433
Healthy_1645	1.472108084
Healthy_1646	0.921760396
Healthy_1647	0.874609453
Healthy_1648	4.017693729
Healthy_1649	-0.706398819
Healthy_1650	3.656139189
Healthy_1651	3.336747111
Healthy_1652	2.069494001
Healthy_1653	0.996544064
Healthy_1654	2.213980703
Healthy_1655	2.478293075
Healthy_1656	-0.21161595
Healthy_1657	3.388142515
Healthy_1658	3.421277309
Healthy_1659	2.01266522
Healthy_1660	1.23061384
Healthy_1661	3.377888891
Healthy_1662	0.92847944
Healthy_1663	3.266638546
Healthy_1664	4.331024104
Healthy_1665	3.116201685
Healthy_1666	3.741258334
Healthy_1667	2.568296336
Healthy_1668	1.721222618
Healthy_1669	1.779177635
Healthy_1670	2.665746126
Healthy_1671	0.956311938
Healthy_1672	3.930218054
Healthy_1673	2.98502165
Healthy_1674	0.982895282
Healthy_1675	2.671504953
Healthy_1676	1.515124188
Healthy_1677	2.685326391
Healthy_1678	1.446106547
Healthy_1679	1.669327671
Healthy_1680	1.478170205
Healthy_1681	2.71887399
Healthy_1682	0.344980714
Healthy_1683	1.954927719
Healthy_1684	1.448788645
Healthy_1685	0.362116006
Healthy_1686	-0.869134134
Healthy_1687	3.646600494
Healthy_1688	2.39651377
Healthy_1689	2.497009705
Healthy_1690	2.931016408
Healthy_1691	2.67652908
Healthy_1692	2.807138325
Healthy_1693	3.666232773
Healthy_1694	4.213355418
Healthy_1695	2.113458842
Healthy_1696	0.218116468
Healthy_1697	-0.365128329
Healthy_1698	-2.916996522
Healthy_1699	2.808662997
Healthy_1700	2.757550245
Healthy_1701	4.269748453
Healthy_1702	4.291464085
Healthy_1703	2.814347403
Healthy_1704	2.125337122
Healthy_1705	0.706598858
Healthy_1706	2.935205362
Healthy_1707	1.76434432
Healthy_1708	4.069170498
Healthy_1709	2.564066977
Healthy_1710	1.370882116
Healthy_1711	0.272230698
Healthy_1712	3.279664536
Healthy_1713	2.681787017
Healthy_1714	1.827452106
Healthy_1715	3.79445906
Healthy_1716	1.971382708
Healthy_1717	1.663699499
Healthy_1718	3.766233308
Healthy_1719	-0.750568018
Healthy_1720	1.656362656
Healthy_1721	3.755601338
Healthy_1722	1.956468983
Healthy_1723	2.299600475
Healthy_1724	0.482286404
Healthy_1725	2.461985856
Healthy_1726	1.046344944
Healthy_1727	2.803389009
Healthy_1728	4.480212641
Healthy_1729	3.000253754
Healthy_1730	1.664504313
Healthy_1731	3.888340006
Healthy_1732	1.731130015
Healthy_1733	1.340685389
Healthy_1734	1.45779952
Healthy_1735	2.534592221
Healthy_1736	1.988134924
Healthy_1737	-1.032191291
Healthy_1738	4.646214814
Healthy_1739	3.635773617
Healthy_1740	1.452891584
Healthy_1741	3.455599109
Healthy_1742	-1.386020764
Healthy_1743	1.363564435
Healthy_1744	4.242981003
Healthy_1745	3.10042213
Healthy_1746	2.455432616
Healthy_1747	-1.354450605
Healthy_1748	-0.315565139
Healthy_1749	0.532202882
Healthy_1750	3.957939689
Healthy_1751	0.603901714
Healthy_1752	2.537387194
Healthy_1753	1.547771061
Healthy_1754	1.351187867
Healthy_1755	1.017541009
Healthy_1756	2.169795935
Healthy_1757	3.088770599
Healthy_1758	2.347417819
Healthy_1759	1.334695524
Healthy_1760	0.387451529
Healthy_1761	2.239405665
Healthy_1762	-0.290090884
Healthy_1763	0.838224497
Healthy_1764	0.619379441
Healthy_1765	1.373771085
Healthy_1766	-0.747475255
Healthy_1767	4.269537454
Healthy_1768	2.96433994
Healthy_1769	1.709022634
Healthy_1770	0.525912743
Healthy_1771	-1.595346695
Healthy_1772	-0.893334882
Healthy_1773	1.914793836
Healthy_1774	3.342478494
Healthy_1775	-2.589652048
Healthy_1776	1.605704902
Healthy_1777	0.304846871
Healthy_1778	1.228135538
Healthy_1779	3.318383239
Healthy_1780	1.949584815
Healthy_1781	1.389490239
Healthy_1782	4.16431881
Healthy_1783	2.95091477
Healthy_1784	1.517383873
Healthy_1785	4.093090384
Healthy_1786	-1.176003186
Healthy_1787	1.848916873
Healthy_1788	3.303936127
Healthy_1789	3.760371941
Healthy_1790	3.060745095
Healthy_1791	3.954855351
Healthy_1792	2.129574603
Healthy_1793	0.886702916
Healthy_1794	1.696354654
Healthy_1795	3.947225323
Healthy_1796	2.312190897
Healthy_1797	2.692582757
Healthy_1798	-0.435799622
Healthy_1799	2.192005803
Healthy_1800	2.746656978
Healthy_1801	3.634642531
Healthy_1802	3.22292642
Healthy_1803	0.664548288
Healthy_1804	3.240680679
Healthy_1805	0.979749082
Healthy_1806	1.906813492
Healthy_1807	1.450673156
Healthy_1808	3.467398872
Healthy_1809	2.388049946
Healthy_1810	4.072134197
Healthy_1811	2.943289371
Healthy_1812	3.093598963
Healthy_1813	2.953121454
Healthy_1814	0.23341693
Healthy_1815	0.923598689
Healthy_1816	0.916892021
Healthy_1817	3.16789709
Healthy_1818	2.892962037
Healthy_1819	4.10330865
Healthy_1820	-0.645980742
Healthy_1821	3.809064692
Healthy_1822	2.316775037
Healthy_1823	-0.305364079
Healthy_1824	1.767099667
Healthy_1825	3.937016725
Healthy_1826	4.308449552
Healthy_1827	1.322084146
Healthy_1828	0.77399841
Healthy_1829	2.171344025
Healthy_1830	1.449333268
Healthy_1831	0.743745256
Healthy_1832	0.366017158
Healthy_1833	1.417932758
Healthy_1834	1.838264305
Healthy_1835	-1.962426502
Healthy_1836	1.668480236
Healthy_1837	2.075514911
Healthy_1838	1.686672786
Healthy_1839	1.689403663
Healthy_1840	4.815487854
Healthy_1841	0.368937205
Healthy_1842	1.070919065
Healthy_1843	2.725783488
Healthy_1844	1.673099241
Healthy_1845	1.552236376
Healthy_1846	3.525374941
Healthy_1847	-0.107838513
Healthy_1848	-0.369281222
Healthy_1849	1.172219526
Healthy_1850	0.432986765
Healthy_1851	1.014530989
Healthy_1852	3.024100086
Healthy_1853	2.467431322
Healthy_1854	1.259551418
Healthy_1855	3.071416863
Healthy_1856	2.946132543
Healthy_1857	1.892400006
Healthy_1858	2.164341829
Healthy_1859	1.294406118
Healthy_1860	3.754810595
Healthy_1861	2.141122456
Healthy_1862	-0.086921916
Healthy_1863	1.291724218
Healthy_1864	2.856689751
Healthy_1865	1.007568495
Healthy_1866	2.446164739
Healthy_1867	2.357559974
Healthy_1868	3.175424582
Healthy_1869	1.813152443
Healthy_1870	2.327685737
Healthy_1871	3.543636109
Healthy_1872	2.662509554
Healthy_1873	-0.322841532
Healthy_1874	-0.234323549
Healthy_1875	-2.288362525
Healthy_1876	1.126483389
Healthy_1877	1.471379989
Healthy_1878	2.800726868
Healthy_1879	1.388339306
Healthy_1880	1.817678149
Healthy_1881	1.539732829
Healthy_1882	0.159366964
Healthy_1883	0.806296855
Healthy_1884	1.745423967
Healthy_1885	1.134952383
Healthy_1886	1.832482553
Healthy_1887	2.204732351
Healthy_1888	2.004911266
Healthy_1889	-0.546238506
Healthy_1890	2.165511956
Healthy_1891	1.498185039
Healthy_1892	0.963716568
Healthy_1893	3.787520227
Healthy_1894	0.175671386
Healthy_1895	2.35091675
Healthy_1896	2.935693131
Healthy_1897	2.39614836
Healthy_1898	3.628861485
Healthy_1899	-0.699444112
Healthy_1900	0.676148251
Healthy_1901	3.641871823
Healthy_1902	2.208572183
Healthy_1903	3.099998117
Healthy_1904	2.588920876
Healthy_1905	2.865081331
Healthy_1906	2.826083187
Healthy_1907	2.398957755
Healthy_1908	1.912803844
Healthy_1909	2.731413033
Healthy_1910	1.46519316
Healthy_1911	2.680765323
Healthy_1912	1.799916386
Healthy_1913	2.126415612
Healthy_1914	0.059774492
Healthy_1915	1.572427681
Healthy_1916	1.797980747
Healthy_1917	1.659286801
Healthy_1918	2.576082604
Healthy_1919	-0.160282252
Healthy_1920	0.883459366
Healthy_1921	3.638083696
Healthy_1922	0.317271956
Healthy_1923	1.861157395
Healthy_1924	3.824143675
Healthy_1925	-0.60636822
Healthy_1926	1.321012891
Healthy_1927	2.867440744
Healthy_1928	2.397544786
Healthy_1929	3.626074005
Healthy_1930	0.242261602
Healthy_1931	2.632349318
Healthy_1932	1.142866139
Healthy_1933	-0.317390441
Healthy_1934	1.974106681
Healthy_1935	1.021943276
Healthy_1936	1.338479019
Healthy_1937	1.07178605
Healthy_1938	2.215722277
Healthy_1939	0.347453414
Healthy_1940	1.371699765
Healthy_1941	4.187839277
Healthy_1942	-2.23744335
Healthy_1943	1.904341105
Healthy_1944	1.198539728
Healthy_1945	2.460365235
Healthy_1946	2.315572819
Healthy_1947	3.763304101
Healthy_1948	3.987494076
Healthy_1949	1.385261549
Healthy_1950	2.43222521
Healthy_1951	-0.032762059
Healthy_1952	-1.725553234
Healthy_1953	0.440536028
Healthy_1954	0.895656529
Healthy_1955	-0.20564612
Healthy_1956	1.456228451
Healthy_1957	1.890281638
Healthy_1958	0.876449925
Healthy_1959	0.192491146
Healthy_1960	3.290158927
Healthy_1961	3.163983787
Healthy_1962	0.984551958
Healthy_1963	2.096895375
Healthy_1964	1.026402266
Healthy_1965	0.183648155
Healthy_1966	0.256074908
Healthy_1967	1.944142931
Healthy_1968	1.309072209
Healthy_1969	2.112319318
Healthy_1970	-0.56791851
Healthy_1971	0.352752906
Healthy_1972	4.323957458
Healthy_1973	-1.246906637
Healthy_1974	3.310387772
Healthy_1975	0.869315304
Healthy_1976	0.556242248
Healthy_1977	1.830665607
Healthy_1978	0.205825588
Healthy_1979	2.584807785
Healthy_1980	2.329374299
Healthy_1981	3.184554995
Healthy_1982	2.54455169
Healthy_1983	0.123870082
Healthy_1984	-0.075958454
Healthy_1985	-0.071688611
Healthy_1986	1.480790418
Healthy_1987	4.005781951
Healthy_1988	2.098223116
Healthy_1989	2.388188174
Healthy_1990	-0.29175665
Healthy_1991	1.446652705
Healthy_1992	3.349020252
Healthy_1993	3.584946216
Healthy_1994	2.947107239
Healthy_1995	-0.368074296
Healthy_1996	1.68517298
Healthy_1997	1.155711587
Healthy_1998	1.466182461
Healthy_1999	1.120365193
Healthy_2000	2.841896324
Healthy_2001	1.552627225
Healthy_2002	0.511703066
Healthy_2003	0.436195419
Healthy_2004	-2.613214733
Healthy_2005	2.92356636
Healthy_2006	-0.258931631
Healthy_2007	1.01908523
Healthy_2008	-0.847549429
Healthy_2009	1.867890087
Healthy_2010	1.570178153
Healthy_2011	2.068074306
Healthy_2012	1.235427267
Healthy_2013	1.650195307
